vendor,library,original,translated,type

Creative Biolabs,Reactivities,IgG,REMOVE,antibody

MyBioSource,Reactivities,Igg Fraction.,REMOVE,antibody

MyBioSource,Reactivities,Igg1,REMOVE,antibody

MyBioSource,Reactivities,Igg2A,REMOVE,antibody

MyBioSource,Reactivities,Igg2B,REMOVE,antibody

MyBioSource,Reactivities,Igg3,REMOVE,antibody

Creative Biolabs,Reactivities,IGHG1,REMOVE,antibody

MyBioSource,Reactivities,Igm,REMOVE,antibody

AMSBIO,Reactivities,IHC,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,IHC(P),REMOVE,antibody

Biosensis,Reactivities,IHC),REMOVE,antibody

Biosensis,Reactivities,IHC-P),REMOVE,antibody

Nordic BioSite,Reactivities,II,REMOVE,antibody

MyBioSource,Reactivities,Ii,REMOVE,antibody

BioVision,Reactivities,III,REMOVE,antibody

MyBioSource,Reactivities,Iii,REMOVE,antibody

BioLegend,Reactivities,IL-12/IL-23 p40 - specific (not reactive with IL-12 p70 and IL23 p19/p40),REMOVE,antibody

BioLegend,Reactivities,IL-12/IL-23 p40 subunit (monomer,REMOVE,antibody

BioLegend,Reactivities,IL-23 p19,REMOVE,antibody

MyBioSource,Reactivities,Immunofluorescence Assays.,REMOVE,antibody

MyBioSource,Reactivities,Immunoglobulins,REMOVE,antibody

OriGene,Reactivities,In,REMOVE,antibody

MyBioSource,Reactivities,In Vitro,REMOVE,antibody

MyBioSource,Reactivities,Including O18,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,including the precursor,REMOVE,antibody

Agrisera,Reactivities,indole-3-acetic acid (C1'),REMOVE,antibody

Agrisera,Reactivities,indole-3-acetic acid (N1) in Eucalyptus globulus,REMOVE,antibody

Agrisera,Reactivities,Indole-3-butyric acid (IBA),REMOVE,antibody

MyBioSource,Reactivities,Infectious Spleen,REMOVE,antibody

Creative Biolabs,Reactivities,InMtj,REMOVE,antibody

Creative Biolabs,Reactivities,Inquire,REMOVE,antibody

enQuire BioReagents,Reactivities,Insects (-),REMOVE,antibody

Agrisera,Reactivities,intact),REMOVE,antibody

MyBioSource,Reactivities,Inter-Species Cross Reactivity Is A Normal Feature Of Antibodies To Plasma Proteins,REMOVE,antibody

MyBioSource,Reactivities,Inter-Species Cross-Reactivity Is A Normal Feature Of Antibodies To Immunoglobulins,REMOVE,antibody

MyBioSource,Reactivities,Inter-Species Cross-Reactivity Is A Normal Feature Of Antibodies To Mammalian Immunoglobulins,REMOVE,antibody

MyBioSource,Reactivities,Inter-Species Cross-Reactivity Is A Normal Feature Of Antibodies To Mammalian Serum Proteins,REMOVE,antibody

MyBioSource,Reactivities,Inter-Species Cross-Reactivity Is A Normal Feature Of Antibodies To Plasma Proteins,REMOVE,antibody

Abbiotec,Reactivities,IP,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,IP,REMOVE,antibody

MyBioSource,Reactivities,Is,REMOVE,antibody

MyBioSource,Reactivities,Isav,REMOVE,antibody

OriGene,Reactivities,isoforms),REMOVE,antibody

Agrisera,Reactivities,isoproturon,REMOVE,antibody

enQuire BioReagents,Reactivities,Isotype Control,REMOVE,antibody

MyBioSource,Reactivities,It,REMOVE,antibody

American Research Products,Reactivities,It,REMOVE,antibody

OriGene,Reactivities,It does not react against any human protein.,REMOVE,antibody

NSJ Bioreagents,Reactivities,It does not react with Cow,REMOVE,antibody

MyBioSource,Reactivities,It Is,REMOVE,antibody

MyBioSource,Reactivities,It Is Not Reactive With Stratified,REMOVE,antibody

MyBioSource,Reactivities,Its Variants Egfp,REMOVE,antibody

MyBioSource,Reactivities,Its Variants: Tag- Rfp,REMOVE,antibody

MyBioSource,Reactivities,Its Varients Such As Egfp,REMOVE,antibody

MyBioSource,Reactivities,Its Varients.,REMOVE,antibody

MyBioSource,Reactivities,Iv,REMOVE,antibody

BioVision,Reactivities,IV),REMOVE,antibody

Creative Biolabs,Reactivities,J,REMOVE,antibody

BioVision,Reactivities,JMJD2B (>85% similarity) due to high homology to these JMJD2 paralogs considering the antigen used Observed detection of purified recombinant human JMJD2D at 50 ng sμggesting only ~10% cross reactivity with recombinant JMJD2D,REMOVE,antibody

Creative Biolabs,Reactivities,K,REMOVE,antibody

Agrisera,Reactivities,karbutylat,REMOVE,antibody

Aviva Systems Biology,Reactivities,Kass for clone 7F8 is 7.5 x 109M-1. These antibody cross-reacts with human proinsulin,REMOVE,antibody

MyBioSource,Reactivities,Ketamine,REMOVE,antibody

Abcam,Reactivities,Keyhole Limpet. Not tested for other species.,REMOVE,antibody

MyBioSource,Reactivities,Kidney Necrosis Virus,REMOVE,antibody

Creative Biolabs,Reactivities,kidney or tongue),REMOVE,antibody

Agrisera,Reactivities,Kinetin riboside,REMOVE,antibody

BioLegend,Reactivities,KLH,REMOVE,antibody

AMSBIO,Reactivities,known.,REMOVE,antibody

MyBioSource,Reactivities,Knoxville,REMOVE,antibody

AMSBIO,Reactivities,L,REMOVE,antibody

MyBioSource,Reactivities,Lactoferrin,REMOVE,antibody

MyBioSource,Reactivities,Large Rod-Shaped Microbe Isolated From Bovine Feces,REMOVE,antibody

Agrisera,Reactivities,L-cysteine,REMOVE,antibody

MyBioSource,Reactivities,Ldl Of Human Plasma. Specific To T2 Fragment Of Apo-B (Residues 3249-4536).,REMOVE,antibody

MyBioSource,Reactivities,Ldl Of Human Plasma. Specific To T3 Fragment Of Apo-B (Residues 1297-3249).,REMOVE,antibody

MyBioSource,Reactivities,Ldl Of Human Plasma. Specific To T3 Fragment Of Apo-B (Residues 2377-2658).,REMOVE,antibody

MyBioSource,Reactivities,Ldl Of Human Plasma. Specific To T4 Fragment Of Apo-B (Residues 1-1297),REMOVE,antibody

Agrisera,Reactivities,LH,REMOVE,antibody

MyBioSource,Reactivities,Lh Alpha Subunit. Negative For Beta Subunit Of Lh,REMOVE,antibody

MyBioSource,Reactivities,Lh Beta Subunit. Negative For Alpha Subunit Of Lh,REMOVE,antibody

MyBioSource,Reactivities,Lh<1%,REMOVE,antibody

MyBioSource,Reactivities,Light Chain Specific,REMOVE,antibody

BioLegend,Reactivities,likely to interact with Mouse),REMOVE,antibody

Applied Biological Materials,Reactivities,Limulus Amoebocyte,REMOVE,antibody

Agrisera,Reactivities,linuron,REMOVE,antibody

MyBioSource,Reactivities,Lister,REMOVE,antibody

Creative Biolabs,Reactivities,liver,REMOVE,antibody

OriGene,Reactivities,Ll,REMOVE,antibody

MyBioSource,Reactivities,Lorazepam,REMOVE,antibody

MyBioSource,Reactivities,Low Cross Reactivity To Amphetamine,REMOVE,antibody

Agrisera,Reactivities,LUC,REMOVE,antibody

Abcam,Reactivities,M13,REMOVE,antibody

TaKaRa,Reactivities,M192: RatM193: Rat,REMOVE,antibody

MyBioSource,Reactivities,Ma,REMOVE,antibody

MyBioSource,Reactivities,Mab 2A33: A.A.R. 869-887,REMOVE,antibody

Sino Biological,Reactivities,Macfa (Species predicted to react based on 100% sequence homology),REMOVE,antibody

MyBioSource,Reactivities,Malachite Green,REMOVE,antibody

Signalway Antibody,Reactivities,Malachite green,REMOVE,antibody

Abcam,Reactivities,Maltose binding protein tag,REMOVE,antibody

BioLegend,Reactivities,Maltose-binding Protein Tag,REMOVE,antibody

OriGene,Reactivities,Mammal (Negative),REMOVE,antibody

Creative Biolabs,Reactivities,Mamu,REMOVE,antibody

Exalpha Biologicals,Reactivities,may cross react with SPARCL1,REMOVE,antibody

MyBioSource,Reactivities,May Cross-React With Related Microbes,REMOVE,antibody

MyBioSource,Reactivities,May React With Immunoglobulins From,REMOVE,antibody

MyBioSource,Reactivities,May React With Multiple Bacillus Species (Antiserum Is Unabsorbed),REMOVE,antibody

MyBioSource,Reactivities,May React With Other Related Species.,REMOVE,antibody

MyBioSource,Reactivities,May React With Related Filarial Nematodes (Antiserum Is Unabsorbed),REMOVE,antibody

MyBioSource,Reactivities,May React With Related Microbes,REMOVE,antibody

MyBioSource,Reactivities,May React With Related Microbes (Antiserum Is Unabsorbed),REMOVE,antibody

MyBioSource,Reactivities,May React With Related Species.,REMOVE,antibody

MyBioSource,Reactivities,Mbp,REMOVE,antibody

MyBioSource,Reactivities,MBP fusion proteins,REMOVE,antibody

Agrisera,Reactivities,MBP maltose binding protein epitope tag,REMOVE,antibody

MyBioSource,Reactivities,Mbp Tag From Pmal C2X,REMOVE,antibody

Nordic BioSite,Reactivities,mcherry,REMOVE,antibody

MyBioSource,Reactivities,Mcherry,REMOVE,antibody

Aviva Systems Biology,Reactivities,mCherry,REMOVE,antibody

Agrisera,Reactivities,mCherry,REMOVE,antibody

OriGene,Reactivities,mCherry,REMOVE,antibody

MyBioSource,Reactivities,Mcherry.,REMOVE,antibody

OriGene,Reactivities,Md,REMOVE,antibody

MyBioSource,Reactivities,Mdbk,REMOVE,antibody

MyBioSource,Reactivities,Mdma,REMOVE,antibody

Agrisera,Reactivities,mecoprop,REMOVE,antibody

Agrisera,Reactivities,medinoterbacetat (85%),REMOVE,antibody

Creative Biolabs,Reactivities,Melanoma,REMOVE,antibody

MyBioSource,Reactivities,Meningioma.,REMOVE,antibody

MyBioSource,Reactivities,Metastatic Carcinoma,REMOVE,antibody

Agrisera,Reactivities,Meta-topolin riboside,REMOVE,antibody

ChromoTek,Reactivities,methanol or glutaraldehyde fixation Tissue sections: cryosections,REMOVE,antibody

Agrisera,Reactivities,methoprotryn (50%),REMOVE,antibody

MyBioSource,Reactivities,Methylated Lysine Residues,REMOVE,antibody

Aviva Systems Biology,Reactivities,Methylated Lysine Residues,REMOVE,antibody

Agrisera,Reactivities,metoxuron,REMOVE,antibody

MyBioSource,Reactivities,Metragynine 100%,REMOVE,antibody

Creative Biolabs,Reactivities,Mexico Mo7,REMOVE,antibody

BioLegend,Reactivities,MG1655,REMOVE,antibody

MyBioSource,Reactivities,Miabilis,REMOVE,antibody

MyBioSource,Reactivities,Minimal Cross Reactivity With Bovine Coronavirus,REMOVE,antibody

MyBioSource,Reactivities,Minimal Cross Reactivity With Human Ca125,REMOVE,antibody

MyBioSource,Reactivities,Minimal Cross-Reaction To Bovine,REMOVE,antibody

MyBioSource,Reactivities,Minimal Cross-Reactivity With Human Ca125,REMOVE,antibody

MyBioSource,Reactivities,Minimal Reaction To Bovine,REMOVE,antibody

MyBioSource,Reactivities,Minimal Reactivity With Clonazepam,REMOVE,antibody

MyBioSource,Reactivities,Minimally Cross- Reactive With Corticosterone),REMOVE,antibody

enQuire BioReagents,Reactivities,Monkey (-),REMOVE,antibody

Novus Biologicals,Reactivities,Monkey (Negative),REMOVE,antibody

FabGennix,Reactivities,Monkey Pedicted: Rat,REMOVE,antibody

MyBioSource,Reactivities,Monoa1-Fetoprotein.,REMOVE,antibody

Creative Biolabs,Reactivities,Monoclonal antibody is produced by immunizing animals with a synthetic peptide containing the influenza hemagglutinin epitope (YPYDVPDYA).,REMOVE,antibody

MyBioSource,Reactivities,Monocomplement 3.,REMOVE,antibody

MyBioSource,Reactivities,Monocomplement Component 1R.,REMOVE,antibody

MyBioSource,Reactivities,Monoc-Reactive Protein.,REMOVE,antibody

MyBioSource,Reactivities,Monoferritin.,REMOVE,antibody

MyBioSource,Reactivities,Monofibronectin.,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Antithrombin Iii. Monospecific Precipitin ReactionÊVs. Normal Human Plasma,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Brain Natriuretic Peptide.,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Cardiac Troponin I.,REMOVE,antibody

MyBioSource,Reactivities,Monohuman C-Reactive Protein,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Liver Ferritin.,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Myoglobin.,REMOVE,antibody

MyBioSource,Reactivities,Monohuman Transferrin.,REMOVE,antibody

MyBioSource,Reactivities,Monoimmunoglobulin A,REMOVE,antibody

Agrisera,Reactivities,monolinuron,REMOVE,antibody

MyBioSource,Reactivities,Monoprecipitin Arc Versus Normal Human Plasma,REMOVE,antibody

MyBioSource,Reactivities,Monoproperidin.,REMOVE,antibody

MyBioSource,Reactivities,Monospecific,REMOVE,antibody

MyBioSource,Reactivities,Monospecific Antisera By Iep.This Serum Reacts Only To Biotin.,REMOVE,antibody

MyBioSource,Reactivities,Monospecific Forimmunoglobulin A,REMOVE,antibody

MyBioSource,Reactivities,Monospecific Precipitin Reaction Vs Normal Human Plasma,REMOVE,antibody

MyBioSource,Reactivities,Monotransferrin.,REMOVE,antibody

MyBioSource,Reactivities,Morange,REMOVE,antibody

Agrisera,Reactivities,mOrange,REMOVE,antibody

OriGene,Reactivities,mOrange,REMOVE,antibody

MyBioSource,Reactivities,Morphine,REMOVE,antibody

MyBioSource,Reactivities,Most Enterics,REMOVE,antibody

MyBioSource,Reactivities,Most Rnapii,REMOVE,antibody

enQuire BioReagents,Reactivities,Mouse (-),REMOVE,antibody

OriGene,Reactivities,Mouse (Negative),REMOVE,antibody

Novus Biologicals,Reactivities,Mouse (Negative),REMOVE,antibody

IQ Products,Reactivities,Mouse monoclonal,REMOVE,antibody

Abbexa,Reactivities,Mov10,REMOVE,antibody

Nordic BioSite,Reactivities,mplum,REMOVE,antibody

MyBioSource,Reactivities,Mplum,REMOVE,antibody

OriGene,Reactivities,mPlum,REMOVE,antibody

MyBioSource,Reactivities,Mrfp,REMOVE,antibody

OriGene,Reactivities,mRFP,REMOVE,antibody

Creative Biolabs,Reactivities,MSC3 is highly cross-reactive to the murine Carbonic anhydrase IX,REMOVE,antibody

Creative Biolabs,Reactivities,MSCl is weakly cross-reactive to the murine Carbonic anhydrase IX,REMOVE,antibody

MyBioSource,Reactivities,Mstrawberry,REMOVE,antibody

Nordic BioSite,Reactivities,mstrawberry and tdtomato,REMOVE,antibody

OriGene,Reactivities,mStrawberry and tdTomato.,REMOVE,antibody

Creative Biolabs,Reactivities,MuCD148,REMOVE,antibody

MyBioSource,Reactivities,Must Be Diluted Appropriately For Automated Tests.,REMOVE,antibody

Agrisera,Reactivities,Myc epitope tag,REMOVE,antibody

Agrisera,Reactivities,Myc epitope tag fused to the N- or C-terminal of proteins in transfected or transformed cells.,REMOVE,antibody

Creative Biolabs,Reactivities,Mycolic Acids and Cholesterol,REMOVE,antibody

EastCoast Bio,Reactivities,Myoglobin,REMOVE,antibody

MyBioSource,Reactivities,Myoglobin (Cardiac),REMOVE,antibody

MyBioSource,Reactivities,Myxococcus,REMOVE,antibody

MyBioSource,Reactivities,N Terminus Or C Terminus Of Myc Tagged Fusion Proteins,REMOVE,antibody

MyBioSource,Reactivities,N.B. Antibody Reactivity,REMOVE,antibody

Signalway Antibody,Reactivities,N/A,REMOVE,antibody

Proteintech,Reactivities,n/a,REMOVE,antibody

MyBioSource,Reactivities,N/A (,REMOVE,antibody

AMSBIO,Reactivities,N/A /,REMOVE,antibody

MyBioSource,Reactivities,N/A.,REMOVE,antibody

MyBioSource,Reactivities,N/Acrossreactivity Note:,REMOVE,antibody

MyBioSource,Reactivities,N5,REMOVE,antibody

Agrisera,Reactivities,N6-benzyladenosine,REMOVE,antibody

Agrisera,Reactivities,N6-isopentenyladenosine,REMOVE,antibody

MyBioSource,Reactivities,N-Acetyl-Procainamide 7%,REMOVE,antibody

SouthernBiotech,Reactivities,nan,REMOVE,antibody

Bio-Rad Laboratories,Reactivities,nan,REMOVE,antibody

Biospes,Reactivities,nan,REMOVE,antibody

Cohesion Biosciences,Reactivities,nan,REMOVE,antibody

SynAbs,Reactivities,nan,REMOVE,antibody

BioVision,Reactivities,nan,REMOVE,antibody

BD Biosciences,Reactivities,nan,REMOVE,antibody

Bioss Antibodies,Reactivities,nan,REMOVE,antibody

Thermo Fisher Scientific,Reactivities,nan,REMOVE,antibody

BioLegend,Reactivities,nan,REMOVE,antibody

Biotium,Reactivities,nan,REMOVE,antibody

Nordic BioSite,Reactivities,nan,REMOVE,antibody

Tonbo Biosciences,Reactivities,nan,REMOVE,antibody

MyBioSource,Reactivities,nan,REMOVE,antibody

Biosensis,Reactivities,nan,REMOVE,antibody

Antibody Genie,Reactivities,nan,REMOVE,antibody

Neuromics,Reactivities,nan,REMOVE,antibody

RevMab Biosciences,Reactivities,nan,REMOVE,antibody

Cell Signaling Technology,Reactivities,nan,REMOVE,antibody

EnoGene,Reactivities,nan,REMOVE,antibody

Cell Sciences,Reactivities,nan,REMOVE,antibody

Kamiya Biomedical Company,Reactivities,nan,REMOVE,antibody

Eurogentec,Reactivities,nan,REMOVE,antibody

Beckman Coulter,Reactivities,nan,REMOVE,antibody

Creative Biolabs,Reactivities,nan,REMOVE,antibody

United States Biological,Reactivities,nan,REMOVE,antibody

Acris Antibodies,Reactivities,nan,REMOVE,antibody

OriGene,Reactivities,nan,REMOVE,antibody

Diagenode,Reactivities,nan,REMOVE,antibody

National Institute for Biological Standards and Control,Reactivities,nan,REMOVE,antibody

Signalway Antibody,Reactivities,nan,REMOVE,antibody

Novus Biologicals,Reactivities,nan,REMOVE,antibody

LifeSpan BioSciences,Reactivities,nan,REMOVE,antibody

Abcam,Reactivities,nan,REMOVE,antibody

Applied Biological Materials,Reactivities,nan,REMOVE,antibody

FineTest,Reactivities,nan,REMOVE,antibody

Exalpha Biologicals,Reactivities,nan,REMOVE,antibody

IBL International,Reactivities,nan,REMOVE,antibody

Fitzgerald,Reactivities,nan,REMOVE,antibody

MyBioSource,Reactivities,Native,REMOVE,antibody

Arbor Assays,Reactivities,Native,REMOVE,antibody

Agrisera,Reactivities,Native and denaturated Cyan Fluorescent protein (CFP) and its variants: Enhanced Green Fluorescent Protein (EGFP),REMOVE,antibody

Agrisera,Reactivities,Native and denatured forms of GFP and Enhanced Green Fluorescent Protein (EGFP),REMOVE,antibody

Agrisera,Reactivities,Native and denatured forms of purified GST or GST fusion proteins.,REMOVE,antibody

Agrisera,Reactivities,Native and denatured forms of RFP and its variants: TagRFP,REMOVE,antibody

Agrisera,Reactivities,Native GFP,REMOVE,antibody

Creative Biolabs,Reactivities,Natural rubber latex (NRL),REMOVE,antibody

MyBioSource,Reactivities,Nb Antibody Activity,REMOVE,antibody

MyBioSource,Reactivities,Nd,REMOVE,antibody

AMSBIO,Reactivities,necrosis,REMOVE,antibody

MyBioSource,Reactivities,Negative Against Hep-2 Cells. This Antibody,REMOVE,antibody

Bio-Rad Laboratories,Reactivities,Negative Control,REMOVE,antibody

Creative Diagnostics,Reactivities,Negative Control,REMOVE,antibody

RayBiotech,Reactivities,Negative Control,REMOVE,antibody

MyBioSource,Reactivities,Negative With Rabbit,REMOVE,antibody

MyBioSource,Reactivities,Nek2B),REMOVE,antibody

MyBioSource,Reactivities,Neutralizes Tfpi Inhibition (Partly) In A Diluted Protrombine Test.,REMOVE,antibody

MyBioSource,Reactivities,Neutralizes Tfpi Inhibition Of Tf/Vlla Assay With Chromogen Substrate For Vlla,REMOVE,antibody

Creative Biolabs,Reactivities,New York City and MVA strains of Vaccinia.,REMOVE,antibody

OriGene,Reactivities,N-isoforms),REMOVE,antibody

Agrisera,Reactivities,nitralin   (95%),REMOVE,antibody

Agrisera,Reactivities,nitralin  (95%),REMOVE,antibody

Agrisera,Reactivities,nitralin (95%),REMOVE,antibody

Creative Biolabs,Reactivities,No cross react with mouse PD-L1,REMOVE,antibody

MyBioSource,Reactivities,No cross reactivity with Adenovirus,REMOVE,antibody

Aviva Systems Biology,Reactivities,No cross reactivity with murine IL-4 was reported.,REMOVE,antibody

Aviva Systems Biology,Reactivities,No cross reactivity with murine IL-8 was detected.,REMOVE,antibody

Aviva Systems Biology,Reactivities,No cross reactivity with other proteins.,REMOVE,antibody

Creative Biolabs,Reactivities,No Cross-reactivity with Nav1 .5,REMOVE,antibody

MyBioSource,Reactivities,No Data Available,REMOVE,antibody

Creative Biolabs,Reactivities,No detectable binding to cyno CD200R1L extracellular amain,REMOVE,antibody

Aviva Systems Biology,Reactivities,No known cross-reactivity with other related Human kinases.,REMOVE,antibody

MyBioSource,Reactivities,No reactivity with bovine lactoferrin,REMOVE,antibody

MyBioSource,Reactivities,No reactivity with C. parvum,REMOVE,antibody

Creative Diagnostics,Reactivities,No reactivity with Dengue,REMOVE,antibody

MyBioSource,Reactivities,No reactivity with E. dispar,REMOVE,antibody

MyBioSource,Reactivities,No reactivity with Enterovirus 70,REMOVE,antibody

MyBioSource,Reactivities,No reactivity with H. pylori,REMOVE,antibody

Abcam,Reactivities,No reactivity with other Herpes viruses,REMOVE,antibody

EnCor Biotechnology,Reactivities,no reactivity with rat or mouse,REMOVE,antibody

American Research Products,Reactivities,No significant reaction with mouse or rat,REMOVE,antibody

Creative Biolabs,Reactivities,No species cross-reactivity,REMOVE,antibody

Creative Biolabs,Reactivities,No species cross-reactivity (no binding to colon,REMOVE,antibody

Biotium,Reactivities,None,REMOVE,antibody

Cayman Chemicals,Reactivities,Non-mammalian TH,REMOVE,antibody

MyBioSource,Reactivities,Non-Reactive With : H. Pylori,REMOVE,antibody

MyBioSource,Reactivities,Non-Reactive With C. Krusei,REMOVE,antibody

MyBioSource,Reactivities,Nonreactive With Normal Tissue,REMOVE,antibody

MyBioSource,Reactivities,Non-Stratified Squamous Epithelia,REMOVE,antibody

MyBioSource,Reactivities,Norfentanyl 4%,REMOVE,antibody

MyBioSource,Reactivities,Norketamine,REMOVE,antibody

*,Reactivities,Not Applicable,REMOVE,antibody

EnCor Biotechnology,Reactivities,Not applicable,REMOVE,antibody

EnCor Biotechnology,Reactivities,Not Applicable,REMOVE,antibody

Thermo Fisher Scientific,Reactivities,Not Applicable,REMOVE,antibody

Neuromics,Reactivities,Not Applicable,REMOVE,antibody

Developmental Studies Hybridoma Bank,Reactivities,Not applicable,REMOVE,antibody

Abcam,Reactivities,not applicable,REMOVE,antibody

Applied Biological Materials,Reactivities,Not applicable,REMOVE,antibody

Abcam,Reactivities,Not applicable.,REMOVE,antibody

MyBioSource,Reactivities,Not Determined,REMOVE,antibody

MyBioSource,Reactivities,Not Determined. Specific Of Histidine Rich Protein-Ii,REMOVE,antibody

EnCor Biotechnology,Reactivities,not Human,REMOVE,antibody

EnCor Biotechnology,Reactivities,not mCherry,REMOVE,antibody

EnCor Biotechnology,Reactivities,not Mouse,REMOVE,antibody

OriGene,Reactivities,not mouse,REMOVE,antibody

OriGene,Reactivities,not react with Mouse,REMOVE,antibody

AMSBIO,Reactivities,not react with Mouse,REMOVE,antibody

EnCor Biotechnology,Reactivities,not reactive with rabbit,REMOVE,antibody

MyBioSource,Reactivities,Not Reactive With Related Bacteria,REMOVE,antibody

EnCor Biotechnology,Reactivities,not rodent,REMOVE,antibody

MyBioSource,Reactivities,Not Species Specific,REMOVE,antibody

MyBioSource,Reactivities,Not Tested,REMOVE,antibody

RayBiotech,Reactivities,NOT TESTED IN Human,REMOVE,antibody

American Research Products,Reactivities,Not with mouse,REMOVE,antibody

American Research Products,Reactivities,Not with rat,REMOVE,antibody

Biosensis,Reactivities,Not yet tested,REMOVE,antibody

Abcam,Reactivities,Not yet tested in other species. Predicted to react with a wide range of species due to sequence homology.,REMOVE,antibody

Abcam,Reactivities,Not yet tested in other species. Predicted to react with Heloderma suspectum (100% homology) and Heloderma horridum (94% homology).,REMOVE,antibody

Agrisera,Reactivities,N-terminal,REMOVE,antibody

MyBioSource,Reactivities,N-Terminal Amino Acid Sequence 1-14 Of Human Amyloid Beta Protein,REMOVE,antibody

MyBioSource,Reactivities,Nucleoprotein Specific,REMOVE,antibody

MyBioSource,Reactivities,Nucleoprotein Specific. Recognizes Only Influenza B Virus,REMOVE,antibody

MyBioSource,Reactivities,Numerous Adeno Proteins Including Purified Hexon Assembly,REMOVE,antibody

Creative Biolabs,Reactivities,NV,REMOVE,antibody

Agrisera,Reactivities,N-YFP tagged proteins from Arabidopsis thaliana,REMOVE,antibody

MyBioSource,Reactivities,O112 & O125,REMOVE,antibody

MyBioSource,Reactivities,O12,REMOVE,antibody

MyBioSource,Reactivities,O13,REMOVE,antibody

MyBioSource,Reactivities,O14,REMOVE,antibody

MyBioSource,Reactivities,O16,REMOVE,antibody

MyBioSource,Reactivities,O44,REMOVE,antibody

Agrisera,Reactivities,OchRatoxin A,REMOVE,antibody

Santa Cruz Biotechnology,Reactivities,OctA,REMOVE,antibody

MyBioSource,Reactivities,Olda,REMOVE,antibody

OriGene,Reactivities,Op,REMOVE,antibody

MyBioSource,Reactivities,Or Igg/Y.,REMOVE,antibody

Abcam,Reactivities,or other cell types having the GKPIPNPLLGLDST tag.,REMOVE,antibody

Agrisera,Reactivities,Ortho-topolin riboside,REMOVE,antibody

Creative Biolabs,Reactivities,Other,REMOVE,antibody

Creative Diagnostics,Reactivities,Other,REMOVE,antibody

Signalway Antibody,Reactivities,Other,REMOVE,antibody

Nordic BioSite,Reactivities,other marine species,REMOVE,antibody

American Research Products,Reactivities,Other not tested,REMOVE,antibody

NSJ Bioreagents,Reactivities,Other species not known.,REMOVE,antibody

NSJ Bioreagents,Reactivities,Other species not tested.,REMOVE,antibody

Biosensis,Reactivities,Other species not yet tested,REMOVE,antibody

AMSBIO,Reactivities,Other species: not tested,REMOVE,antibody

Bioss Antibodies,Reactivities,Others,REMOVE,antibody

Nordic BioSite,Reactivities,others,REMOVE,antibody

Applied Biological Materials,Reactivities,others,REMOVE,antibody

OriGene,Reactivities,others not tested,REMOVE,antibody

AMSBIO,Reactivities,Others-not,REMOVE,antibody

Signalway Antibody,Reactivities,OtheRt,REMOVE,antibody

AMSBIO,Reactivities,our,REMOVE,antibody

MyBioSource,Reactivities,Oxford,REMOVE,antibody

MyBioSource,Reactivities,Oxycodone,REMOVE,antibody

MyBioSource,Reactivities,Oxymorphine,REMOVE,antibody

MyBioSource,Reactivities,P.24.,REMOVE,antibody

MyBioSource,Reactivities,P24(Hic-1) Proteins,REMOVE,antibody

MyBioSource,Reactivities,P24.,REMOVE,antibody

BioLegend,Reactivities,p70 heterodimer,REMOVE,antibody

Creative Biolabs,Reactivities,pancreas,REMOVE,antibody

Acris Antibodies,Reactivities,Panta,REMOVE,antibody

Aviva Systems Biology,Reactivities,Papain,REMOVE,antibody

MyBioSource,Reactivities,Paraffin,REMOVE,antibody

Agrisera,Reactivities,PDI and calreticulin. It may also see ERp57 and ERp29.,REMOVE,antibody

BioLegend,Reactivities,PE,REMOVE,antibody

MyBioSource,Reactivities,Pea),REMOVE,antibody

Aviva Systems Biology,Reactivities,Pea),REMOVE,antibody

Agrisera,Reactivities,pendimethalin (90%),REMOVE,antibody

Agrisera,Reactivities,penicillin acid (90%),REMOVE,antibody

Agrisera,Reactivities,Penicillin G (100%),REMOVE,antibody

Agrisera,Reactivities,penicillin G (20%),REMOVE,antibody

Agrisera,Reactivities,penicillin V (100%),REMOVE,antibody

MyBioSource,Reactivities,Peptides That Contain Phosphorylated Tyrosine Residues,REMOVE,antibody

MyBioSource,Reactivities,Peptides That Contain Phosphorylated Tyrosine Residues.,REMOVE,antibody

MyBioSource,Reactivities,Peripheral),REMOVE,antibody

MP Biomedical,Reactivities,Peroxidase,REMOVE,antibody

