original	translated
Polio virus	Poliovirus
BK Virus	Polyomavirus
Psuedomonas sp.	Pseudomonas
Enolase	REMOVE
Lipid A	REMOVE
Salmonella paratyphi A	Salmonella
Salmonella sp.	Salmonella
Salmonellae sp.	Salmonella
Shiga toxin	Shigella
Shigella flexneri 2a	Shigella
Shigella sonnei form 1^	Shigella
Staph. aureus	Staphylococcus
Staph. Enterotoxin	Staphylococcus
Strep A(rabbit)	Streptococcus
Strep pneumoniae	Streptococcus
Strep pneumoniae(RabMAB)	Streptococcus
Strep. group A(goat)	Streptococcus
Strep. group B	Streptococcus
Streptococcus group A(RabMAB)	Streptococcus
Streptococcus Group B (RabMAB)	Streptococcus
Streptococcus pneumoniae	Streptococcus
Toxoplasma gondii(goat)	Toxoplasma
Toxoplasma gondii(rabbit)	Toxoplasma
Treponema pallidum	Treponema
Trichomonas foetus	Trichomonas
Trichomonas vaginalis	Trichomonas
Ureaplasma sp.	Ureaplasma
Varicella-Zoster virus	Varicella Zoster Virus
Yersinia pestis	Yersinia
Adeno Associated Virus	Adeno-Associated Virus
Universal	All
Mannheimia	Bacteria
Bacteroides	Bacteroide
Apis mellifera	Bee
Chikungunya	Chikungunya Virus
Botulinum	Clostridium
Bos taurus	Cow
bovive	Cow
Bull	Cow
Crimean-Congo Hemorrhagic Fever Virus N	Crimean-Congo Hemorrhagic Fever Virus N Protein
Dengue	Dengue Virus
Dengue Type 1	Dengue Virus
Dengue Type 2	Dengue Virus
Dengue Type 3	Dengue Virus
Dengue Type 4	Dengue Virus
Encephalitis Eastern Equine	Eastern Equine Encephalitis Virus
Encephalomyelitis	Encephalomyelitis Virus
Porcine Hemagglutinating Encephalomyelitis Virus	Encephalomyelitis Virus
Encephalitis	Equine Encephalitis Virus
VEE Virus	Equine Encephalitis Virus
Friend Leukemia Virus	Feline Leukaemia Virus
Foot and Mouth Disease	Foot And Mouth Disease Virus
Transmissible Gastroenteritis Virus	Gastroenteritis Virus
Carpinus	Goat
Gpig	Guinea Pig
Hemorrhagic Fever with Renal Syndrome Virus	Hemorrhagic Fever With Renal Syndrome
Hepatits A	Hepatitis A Virus
Hepatitis D	Hepatitis D Virus
Hepatitis D Virus	Hepatitis D Virus
HEPATITIS E	Hepatitis E Virus
Herpes Simplex 1	Herpes Simplex Virus 1
Herpes Simplex Virus I	Herpes Simplex Virus 1
Herpes Simplex 2	Herpes Simplex Virus 2
Herpes Simplex Virus II	Herpes Simplex Virus 2
HSV2	Herpes Simplex Virus 2
Human Factor XI	Human
Human HeLa cells	Human
HIV2	Human Immunodeficiency Virus
HIV1	Human Immunodeficiency Virus 1
Human Immunodeficiency Virus Type 1	Human Immunodeficiency Virus 1
Human Papilloma Virus Type 16	Human Papillomavirus 16
Infectious Bovine Rhinotracheitus	Infectious Bovine Rhinotracheitis Virus
Infectious Bronchitis	Infectious Bronchitis Virus
Infectious Bursal Disease	Infectious Bursal Disease Virus
Encephalitis Japan	Japanese Encephalitis Virus
Kaposi’s Sarcoma Virus	Kaposi'S Sarcoma-Associated Herpesvirus
Lens	Lentil
pan	Many
Marek Disease	Marek Disease Virus
Marek Disease 	Marek Disease Virus
Marek’s Disease Virus	Marek Disease Virus
Measles	Measles Virus
Mo x	Mouse
Mouse;	Mouse
Ms	Mouse
Mouse/Rabbit	"Mouse,Rabbit"
Mouse/Rat	"Mouse,Rat"
Mumps	Mumps Virus
Allium sativum	Onion
Papilloma Virus	Papillomavirus
Paramyxovirus Type 2	Paramyxovirus
Paramyxovirus Type 3	Paramyxovirus
Arachis	Plant
Erythrina	Plant
Wisteria	Plant
Polio Virus 1	Poliovirus
Polio Virus 3	Poliovirus
Poliovirus type 1	Poliovirus
Poliovirus type 2	Poliovirus
Poliovirus type 3	Poliovirus
Polyoma Virus	Polyomavirus
pseudomonas aeruginosa	Pseudomonas
Rabies	Rabies Virus
Respiratory Syncitial Virus	Respiratory Syncytial Virus
HERV	Retrovirus
Rhesus Monkey (Simian)	Rhesus Monkey
Rubeola	Rubeola Virus
RSPaV	Rupestris Stem Pitting Associated Virus
Encephalitis St. Louis	Saint Louis Encephalitis Virus
SARS-coronavirus	Sars Coronavirus
ram	Sheep
Shiga	Shigella
Simian Virus 40	Simian Virus
Smallpox	Smallpox Virus
Helix	Snail
Echis	Snake
Staphylococcal	Staphylococcus
Streptococcal	Streptococcus
Toxoplasmosis	Toxoplasma
Bluetongue Virus	Virus
Feline Infectious Peritonitis	Virus
Hantavirus Virus	Virus
human T-Cell Leukemia Virus Type I	Virus
Infectious Pancreatic Necrosis Virus	Virus
Leukemia Virus	Virus
Nucleopcapsid	Virus
Spleen Focus Forming Virus	Virus
Yellow Fever	Yellow Fever Virus
6-His-tag	Non Species Specific
AAV9	Adeno-Associated Virus
c-myc-tag	Non Species Specific
DDDDK-tag	Non Species Specific
GFP-tag	Non Species Specific
GST-tag	Non Species Specific
HA-tag	Non Species Specific
L. pneumophila serogroup 1	Legionella
see individual antibody datasheet	REMOVE
tissue and cell culture after incorporation of BrdU	REMOVE
tupaia	Shrew
4X PEG	4X PEG
7C	7C
Agarose	Agarose
Alexa 350	Alexa 350
Alexa 405	Alexa 405
Alexa 430	Alexa 430
Alexa 488	Alexa 488
Alexa 514	Alexa 514
Alexa 532	Alexa 532
Alexa 546	Alexa 546
Alexa 555	Alexa 555
Alexa 568	Alexa 568
Alexa 584	Alexa 584
Alexa 594	Alexa 594
Alexa 610	Alexa 610
Alexa 633	Alexa 633
Alexa 635	Alexa 635
Alexa 647	Alexa 647
Alexa 660	Alexa 660
Alexa 680	Alexa 680
Alexa 700	Alexa 700
Alexa 750	Alexa 750
Alexa 790	Alexa 790
Alkaline Phosphatase	Alkaline Phosphatase
Allophycocyanin	Allophycocyanin
AMCA	AMCA
AmCyan	AmCyan
Atto 390	Atto 390
Atto 425	Atto 425
Atto 488	Atto 488
Atto 532	Atto 532
Atto 550	Atto 550
Atto 565	Atto 565
Atto 590	Atto 590
Atto 594	Atto 594
Atto 633	Atto 633
Atto 647N	Atto 647N
Atto 655	Atto 655
Atto 680	Atto 680
Atto 700	Atto 700
Atto 740	Atto 740
BB515	BB515
BB517	BB517
Beta-Galactosidase	Beta-Galactosidase
BIMA	BIMA
Biotin	Biotin
Biotin-XX	Biotin-XX
BODIPY FL	BODIPY FL
BSA	BSA
BUV#	BUV#
BV#	BV#
C750	C750
Caboxyfluorescein	Caboxyfluorescein
Cascade Blue	Cascade Blue
CF	CF
CF Blue	CF Blue
CF350	CF350
CF405M	CF405M
CF405S	CF405S
CF488A	CF488A
CF514	CF514
CF543	CF543
CF555	CF555
CF568	CF568
CF594	CF594
CF633	CF633
CF640R	CF640R
CF647	CF647
CF660C	CF660C
CF660R	CF660R
CF680	CF680
CF680R	CF680R
CF750	CF750
CF770	CF770
Chromeo 488	Chromeo 488
Chromeo 494	Chromeo 494
Chromeo 505	Chromeo 505
Chromeo 546	Chromeo 546
Chromeo 642	Chromeo 642
Cy2	Cy2
CY3	CY3
Cy3.5	Cy3.5
Cy5	Cy5
Cy5.5	Cy5.5
Cy7	Cy7
CyQ	CyQ
Dazzle #	Dazzle #
Dazzle 594	Dazzle 594
DSB-X Biotin	DSB-X Biotin
DY-547	DY-547
DY-634	DY-634
DY-647	DY-647
DyLight 350	DyLight 350
DyLight 405	DyLight 405
DyLight 405LS	DyLight 405LS
DyLight 488	DyLight 488
DyLight 549	DyLight 549
DyLight 550	DyLight 550
DyLight 594	DyLight 594
DyLight 633	DyLight 633
DyLight 649	DyLight 649
DyLight 650	DyLight 650
DyLight 680	DyLight 680
DyLight 755	DyLight 755
DyLight 800	DyLight 800
DyLight 804	DyLight 804
DyLight 808	DyLight 808
Dyomics 547	Dyomics 547
Dyomics 590	Dyomics 590
Dyomics 647	Dyomics 647
eFluor #	eFluor #
eFluor 605NC	eFluor 605NC
Europium	Europium
eVolve #	eVolve #
FAM	FAM
Ferritin	Ferritin
FITC	FITC
FLAG-tagged	FLAG-tagged
FLMA	FLMA
Fluorescein	Fluorescein
FluoroNanogold	FluoroNanogold
Glucose Oxidase	Glucose Oxidase
Gold	Gold
Gold 1.4 nm	Gold 1.4 nm
Gold 10 nm	Gold 10 nm
Gold 12 nm	Gold 12 nm
Gold 15 nm	Gold 15 nm
Gold 18 nm	Gold 18 nm
Gold 2 nm	Gold 2 nm
Gold 20 nm	Gold 20 nm
Gold 25 nm	Gold 25 nm
Gold 30 nm	Gold 30 nm
Gold 40 nm	Gold 40 nm
Gold 5 nm	Gold 5 nm
Gold 6 nm	Gold 6 nm
H7	H7
His-tagged	His-tagged
Horseradish Peroxidase	Horseradish Peroxidase
HyLight Fluor #	HyLight Fluor #
IF488	IF488
IF555	IF555
IF647	IF647
IQP-134C	IQP-134C
IQP-513R	IQP-513R
IQP-556A	IQP-556A
IRD #	IRD #
IRD 700DX	IRD 700DX
IRD 800CW	IRD 800CW
KLH	KLH
Magnetic Agarose	Magnetic Agarose
Magnetic beads	Magnetic beads
Marina Blue	Marina Blue
MaxLight #	MaxLight #
Mega 485	Mega 485
Mega 520	Mega 520
NL493	NL493
NL557	NL557
NL637	NL637
NL657	NL657
OC-515	OC-515
Oregon Green	Oregon Green
OVA	OVA
Pacific Blue	Pacific Blue
Pacific Green	Pacific Green
Pacific Orange	Pacific Orange
PerCP	PerCP
Peroxidase	Peroxidase
Phycoerythrin	Phycoerythrin
Protein A Agarose	Protein A Agarose
Qdot 525	Qdot 525
Qdot 565	Qdot 565
Qdot 585	Qdot 585
Qdot 605	Qdot 605
Qdot 625	Qdot 625
Qdot 655	Qdot 655
Qdot 705	Qdot 705
Qdot 800	Qdot 800
Quantum Red	Quantum Red
R700	R700
RBITC	RBITC
Red Fluor 710	Red Fluor 710
Red Fluorochrome (635)	Red Fluorochrome (635)
Rhodamine	Rhodamine
Rhodamine Red	Rhodamine Red
Rhodamine Red-X	Rhodamine Red-X
RPE	RPE
Sepharose	Sepharose
Sepharose 4B	Sepharose 4B
Spectral Red	Spectral Red
Streptavidin	Streptavidin
Super Bright 436	Super Bright 436
Super Bright 600	Super Bright 600
Super Bright 645	Super Bright 645
Super Bright 702	Super Bright 702
SureLight Allophycocyanin	SureLight Allophycocyanin
SureLight P1	SureLight P1
SureLight P3	SureLight P3
SureLight PE	SureLight PE
TAMRA	TAMRA
Texas Red	Texas Red
Texas Red-X	Texas Red-X
Tracy 645	Tracy 645
Tracy 652	Tracy 652
Tracy 690	Tracy 690
TRI-COLOR	TRI-COLOR
TRITC	TRITC
Unconjugated	Unconjugated
V450	V450
V500	V500
V500-C	V500-C
Violet Fluor 450	Violet Fluor 450
Violet Fluor 710	Violet Fluor 710
Violet-450	Violet-450
WesternDot 585	WesternDot 585
WesternDot 625	WesternDot 625
WesternDot 655	WesternDot 655
WesternDot 800	WesternDot 800
BTG	BTG
103Rh	103Rh
127I	127I
141Pr	141Pr
142Nd	142Nd
143Nd	143Nd
144Nd	144Nd
145Nd	145Nd
146Nd	146Nd
147Sm	147Sm
148Nd	148Nd
149Sm	149Sm
150Nd	150Nd
151Eu	151Eu
152Sm	152Sm
153Eu	153Eu
154Sm	154Sm
155Gd	155Gd
156Gd	156Gd
158Gd	158Gd
159Tb	159Tb
160Gd	160Gd
161Dy	161Dy
162Dy	162Dy
163Dy	163Dy
164Dy	164Dy
165Ho	165Ho
166Er	166Er
167Er	167Er
168Er	168Er
169Tm	169Tm
170Er	170Er
171Yb	171Yb
172Yb	172Yb
173Yb	173Yb
174Yb	174Yb
175Lu	175Lu
176Yb	176Yb
191Ir	191Ir
193Ir	193Ir
194Pt	194Pt
198Pt	198Pt
209Bi	209Bi
89Y	89Y
Y89	Y89
ASB 650	ASB 650
Fire 750	Fire 750
Alexa Fluor 350	Alexa 350
Alexa Fluor 488	Alexa 488
Alexa Fluor 555	Alexa 555
Alexa Fluor 594	Alexa 594
Alexa Fluor 647	Alexa 647
Alexa Fluor 680	Alexa 680
Alexa Fluor 700	Alexa 700
Alexa Fluor 750	Alexa 750
Alk. Pho	Alkaline Phosphatase
ALP	Alkaline Phosphatase
AP	Alkaline Phosphatase
APC	Allophycocyanin
APC/Cy7	"Allophycocyanin,Cy7"
APC/Fire 750	"Allophycocyanin,Fire 750"
b-Gal	Beta-Galactosidase
Brilliant Violet 421	BV421
Brilliant Violet 510	BV510
Brilliant Violet 605	BV605
Brilliant Violet 650	BV650
Brilliant Violet 711	BV711
Brilliant Violet 785	BV785
Carboxyfluorescein	Caboxyfluorescein
CFBlue	CF Blue
HRP	Horseradish Peroxidase
PE	Phycoerythrin
"PE, Atto 594"	"Phycoerythrin,Atto 594"
"PE, Cy5"	"Phycoerythrin,Cy5"
"PE, Cy7"	"Phycoerythrin,Cy7"
PE/Atto 594	"Phycoerythrin,Atto 594"
PE/Cy3	"Phycoerythrin,Cy3"
PE/Cy5	"Phycoerythrin,Cy5"
PE/Cy5.5	"Phycoerythrin,Cy5.5"
PE/Cy7	"Phycoerythrin,Cy7"
PE/Dazzle 594	"Phycoerythrin,Dazzle 594"
PerCP/Cy5.5	"PerCP,Cy5.5"
TNF Apha Antibody - Biotin	Biotin
Ubiquitin	REMOVE
HRPO	Horseradish Peroxidase
R-PE	RPE
IF680	IF680
IF790	IF790
Janelia Fluor 549	Janelia Fluor 549
Janelia Fluor 646	Janelia Fluor 646
Alexa Fluor 405	Alexa 405
Alexa Fluor 546	Alexa 546
HiLyte Fluor 488	HyLight Fluor 488
ActAb	Activation Antibody
Agg	Agglutination
AP	Affinity Purification
ChIP	Chromatin Immunoprecipitation
CITA	Cytokine Immunotrapping Assay
CLIA	Chemiluminescence Immunoassay
CLIP	Cross-Linking Immunoprecipitation
CMCD	Complement Mediated Cell Depletion
DB	Dot Blot
EIA	Enzyme Immunoassay
ELISA	ELISA
EM	Electron microscopy
EMSA	EMSA
FACS	Flow Cytometry
FLISA	Fluorophore-linked Immunosorbent Assay
FRAP	Fluorescence Recovery After Photobleaching
FRET	Fluorescence Resonance Energy Transfer
FS	Flurospot
IA	Immuno Assay
ICC	Immunocytochemistry
ID	Immunodiffusion
IF	Immunofluorescence
IHC	Immunohistochemistry
IP	Immunoprecipitation
IS	Immunostaining
ISH	In Situ Hybridization
IT	Immunoturbidimetry
LF	Lateral Flow Assay
MA	Microarray
MCyto	Mass Cytometry
MeDIP	Methylated DNA Immunoprecipitation
MS	Mass Spectrometry
NeuAb	Neutralizing Assay
PA	Protein Assay
PLA	Proximity Ligation Assay
RIA	Radioimmuno Assay
RIP	RNA Immunoprecipitation
WB	Western Blot
IE	Immunoelectrophoresis
Activation Antibody	Activation Antibody
Agglutination	Agglutination
Affinity Purification	Affinity Purification
Chromatin Immunoprecipitation	Chromatin Immunoprecipitation
Cytokine Immunotrapping Assay	Cytokine Immunotrapping Assay
Chemiluminescence Immunoassay	Chemiluminescence Immunoassay
Cross-Linking Immunoprecipitation	Cross-Linking Immunoprecipitation
Complement Mediated Cell Depletion	Complement Mediated Cell Depletion
Dot Blot	Dot Blot
Enzyme Immunoassay	Enzyme Immunoassay
Electron microscopy	Electron microscopy
Flow Cytometry	Flow Cytometry
Fluorophore-linked Immunosorbent Assay	Fluorophore-linked Immunosorbent Assay
Fluorescence Recovery After Photobleaching	Fluorescence Recovery After Photobleaching
Fluorescence Resonance Energy Transfer	Fluorescence Resonance Energy Transfer
Flurospot	Flurospot
Immuno Assay	Immuno Assay
Immunocytochemistry	Immunocytochemistry
Immunodiffusion	Immunodiffusion
Immunofluorescence	Immunofluorescence
Immunohistochemistry	Immunohistochemistry
Immunoprecipitation	Immunoprecipitation
Immunostaining	Immunostaining
In Situ Hybridization	In Situ Hybridization
Immunoturbidimetry	Immunoturbidimetry
Lateral Flow Assay	Lateral Flow Assay
Microarray	Microarray
Mass Cytometry	Mass Cytometry
Methylated DNA Immunoprecipitation	Methylated DNA Immunoprecipitation
Mass Spectrometry	Mass Spectrometry
Neutralizing Assay	Neutralizing Assay
Protein Assay	Protein Assay
Proximity Ligation Assay	Proximity Ligation Assay
Radioimmuno Assay	Radioimmuno Assay
RNA Immunoprecipitation	RNA Immunoprecipitation
Western Blot	Western Blot
Immunoelectrophoresis	Immunoelectrophoresis
Activation Antibody	ActAb
ActAb	ActAb
agonistic	ActAb
Agonist	ActAb
Agglutination	Agg
Agg	Agg
Hemagglutination	Agg
Affinity Purification	AP
AP	AP
Purification	AP
Immunochromatography	AP
Immunoaffinity Column	AP
Chromatin Immunoprecipitation	ChIP
ChIP	ChIP
ChIP-sequencing	ChIP
Cytokine Immunotrapping Assay	CITA
CITA	CITA
Chemiluminescence Immunoassay	CLIA
CLIA	CLIA
cross-linking immunoprecipitation	CLIP
CLIP	CLIP
Dot Blot	DB
DB	DB
Enzyme Immunoassay	EIA
EIA	EIA
Direct ELISA	ELISA
Direct ELISA-	ELISA
ELISA(Capture)-	ELISA
ELISA(direct)-	ELISA
Sandwich ELISA	ELISA
ELISPOT	ELISA
ELISAIHC-	"ELISA, IHC"
Electron microscopy	EM
EM	EM
Gel shift	EMSA
Flow Cytometry	FACS
FACS	FACS
FC	FACS
FC-	FACS
FC and IHC (Frozen)	"FACS, IHC"
FC and IP	"FACS, IP"
Fluorophore-linked Immunosorbent Assay	FLISA
FLISA	FLISA
Fluorescence Recovery After Photobleaching	FRAP
FRAP	FRAP
Fluorescence Resonance Energy Transfer	FRET
FRET	FRET
Flurospot	FS
FS	FS
Immuno Assay	IA
IA	IA
Immunocytochemistry	ICC
ICC	ICC
ICC-(Formalin/Paraffin)	ICC
Immunodiffusion	ID
ID	ID
Immunoelectrophoresis	IE
IE	IE
Immunofluorescence	IF
IF	IF
Immunohistochemistry	IHC
IHC	IHC
IHC-	IHC
IHC-(Formalin-Paraffin) FC-15ul/10^6cells	IHC
IHC-(Formalin/Paraffin)	IHC
IHC-(FormalinParaffin)	IHC
IHC-(paraffin)	IHC
IHC(Formailin/Paraffin)	IHC
IHC(Formalin/Paraffin)	IHC
IHC(Formalin/Paraffin)-	IHC
IHC(Frozen)	IHC
IHC(Paraffin)	IHC
IHC(Paraffin)-	IHC
IHC - Paraffin	IHC
IHC - Frozen	IHC
IHC - Fixed	IHC
IHC - Resin	IHC
IHC - 4% paraformaldehyde	IHC
Immunoprecipitation	IP
IP	IP
IP and IHC	"IP, IHC"
IP and IHC (Frozen)	"IP, IHC"
Immunostaining	IS
IS	IS
in situ Hybridization	ISH
ISH	ISH
Lateral Flow Assay	LF
LF	LF
LateralFlow	LF
Microarray	MA
MA	MA
Mass Cytometry	MCyto
MCyto	MCyto
Methylated DNA Immunoprecipitation	MeDIP
MeDIP	MeDIP
Mass Spectrometry	MS
MS	MS
Neutralizing assay	NeuAb
NeuAb	NeuAb
antagonistic	NeuAb
Blocking	NeuAb
Inhibition	NeuAb
Neutralization	NeuAb
Depletion	NeuAb
Protein Assay	PA
PA	PA
Proximity Ligation Assay	PLA
PLA	PLA
Functional Assay	REMOVE
Cytotoxic Assay	REMOVE
RNA interference	REMOVE
Surface Plasmon Resonance	REMOVE
Competition	REMOVE
Radioimmunoassay	RIA
RIA	RIA
Radioimaging	RIA
Immunoradiometric assay	RIA
RNA Immunoprecipitation	RIP
RIP	RIP
Western blot	WB
WB	WB
DyLight 750	DyLight 750
DY-590	DY-590
Gold 1 nm	Gold 1 nm
Gold 4 nm	Gold 4 nm
Phycocyanin	Phycocyanin
RITC	RITC
FluoroBlue	FluoroBlue
CF488	CF488
BB700	BB700
Fire 780	Fire 780
TotalSeq-A	TotalSeq-A
DTAF	DTAF
RPE-Cy5	RPE-Cy5
RPE-Cy5.5	RPE-Cy5.5
RPE-Cy7	RPE-Cy7
Phycoerythrin-Texas Red	Phycoerythrin-Texas Red
Phycoerythrin-DY-590	Phycoerythrin-DY-590
Phycoerythrin-Cy5	Phycoerythrin-Cy5
Phycoerythrin-Cy5.5	Phycoerythrin-Cy5.5
Phycoerythrin-Cy7	Phycoerythrin-Cy7
PerCP-Cy5.5	PerCP-Cy5.5














































































































































































































































































































































































































































































































































































